user_id,book_id,dt
34,2081,2021-07-17
34,1840616,2021-07-17
34,1863416,2021-07-17
34,1382290,2021-07-17
34,988554,2021-07-17
34,1578571,2021-07-17
34,1381486,2021-07-17
34,773042,2021-07-17
34,1609360,2021-07-17
34,432804,2021-07-17
34,856344,2021-07-17
34,913497,2021-07-17
34,100083,2021-07-17
34,1819688,2021-07-17
34,2073889,2021-07-17
34,1864610,2021-07-17
34,1705368,2021-07-17
34,1318741,2021-07-17
34,18122,2021-07-17
34,1502356,2021-07-17
34,1838299,2021-07-17
34,1991618,2021-07-17
34,23986,2021-07-17
34,867557,2021-07-17
34,886580,2021-07-17
34,1834048,2021-07-17
34,1735399,2021-07-17
34,2084316,2021-07-17
34,1882148,2021-07-17
34,300068,2021-07-17
34,1691290,2021-07-17
34,1774601,2021-07-17
34,1257657,2021-07-17
34,399009,2021-07-17
34,55804,2021-07-17
34,913924,2021-07-17
34,5966,2021-07-17
34,616993,2021-07-17
34,1807871,2021-07-17
34,1314117,2021-07-17
34,70157,2021-07-17
34,426068,2021-07-17
34,1882045,2021-07-17
34,2006124,2021-07-17
34,1800925,2021-07-17
34,475132,2021-07-17
34,329681,2021-07-17
34,1314990,2021-07-17
34,1778865,2021-07-17
34,66612,2021-07-17
34,243733,2021-07-17
34,1724968,2021-07-17
34,1554646,2021-07-17
34,364427,2021-07-17
34,1766156,2021-07-17
34,1770083,2021-07-17
34,106450,2021-07-17
34,622304,2021-07-17
34,139378,2021-07-17
34,1004680,2021-07-17
34,1258968,2021-07-17
34,732103,2021-07-17
34,1118731,2021-07-17
34,1241876,2021-07-17
34,274265,2021-07-17
34,92545,2021-07-17
34,321274,2021-07-17
34,1662536,2021-07-17
34,1662295,2021-07-17
34,338000,2021-07-17
34,1827811,2021-07-17
34,1243341,2021-07-17
34,1583348,2021-07-17
34,1837801,2021-07-17
34,656442,2021-07-17
34,1970971,2021-07-17
34,1542205,2021-07-17
34,1341856,2021-07-17
34,1830125,2021-07-17
34,1885998,2021-07-17
34,1012832,2021-07-17
34,1943466,2021-07-17
34,1622569,2021-07-17
34,867132,2021-07-17
34,1540426,2021-07-17
34,1120350,2021-07-17
34,810964,2021-07-17
34,13086,2021-07-17
34,1807965,2021-07-17
34,1153055,2021-07-17
34,1721870,2021-07-17
34,88824,2021-07-17
34,113600,2021-07-17
34,193779,2021-07-17
34,1102483,2021-07-17
34,1801807,2021-07-17
34,74010,2021-07-17
34,1826859,2021-07-17
34,1691335,2021-07-17
34,305909,2021-07-17
34,1371554,2021-07-17
34,1840325,2021-07-17
34,1554737,2021-07-17
34,306182,2021-07-17
34,7854,2021-07-17
34,1854339,2021-07-17
34,1058022,2021-07-17
34,6226,2021-07-17
34,1566090,2021-07-17
34,1083,2021-07-17
34,1844212,2021-07-17
34,1743696,2021-07-17
34,1245644,2021-07-17
34,344141,2021-07-17
34,1960622,2021-07-17
34,1306039,2021-07-17
34,732458,2021-07-17
34,1581936,2021-07-18
34,1443415,2021-07-18
34,904773,2021-07-18
34,144802,2021-07-18
34,1837069,2021-07-18
34,1505835,2021-07-18
34,1894288,2021-07-18
34,901368,2021-07-18
34,1258012,2021-07-18
34,1896208,2021-07-18
34,1984073,2021-07-18
34,1465555,2021-07-18
34,13073,2021-07-18
34,8343,2021-07-18
34,346038,2021-07-18
34,904852,2021-07-18
34,80367,2021-07-18
34,9667,2021-07-18
34,1451656,2021-07-18
34,710659,2021-07-18
34,1601283,2021-07-18
34,1818369,2021-07-18
34,331709,2021-07-18
34,1618820,2021-07-18
34,909053,2021-07-18
34,1684680,2021-07-18
34,1699672,2021-07-18
34,1148719,2021-07-18
